nonce,transaction_index,value,gas,receipt_cumulative_gas_used,receipt_gas_used,receipt_status,block_timestamp,block_number,max_fee_per_gas,max_priority_fee_per_gas,transaction_type,receipt_effective_gas_price,log_gas_price
4,197,9.9801624302704e+16,21000,15248352,21000,1,1670168,16112438,0.0,0.0,0,12000000000,23.208172486817745
165,107,1.0620713496222351e+18,27938,10058058,27938,1,1670172,16112705,24389590651.0,149493837.0,2,12623061330,23.258791242376013
910,112,7.91471107347226e+16,30164,7633469,30164,1,1670171,16112673,11953281018.0,1000000000.0,2,11748932429,23.187028216387553
26,128,0.0,206991,11017409,137994,1,1670171,16112614,16431526617.0,1500000000.0,2,11922869131,23.20172416861355
272,95,0.0,28979,6916496,24179,1,1670169,16112486,17970199413.0,1500000000.0,2,13271431880,23.308879583086533
14,88,5.8e+16,21000,5592466,21000,1,1670173,16112784,15151862452.0,1500000000.0,2,11537194213,23.16884193276218
389,62,0.0,104838,5851369,98721,1,1670171,16112623,15217317437.0,1500000000.0,2,12432263467,23.243560823075583
77,153,0.0,29519,10451344,24719,1,1670169,16112525,17665844230.0,1500000000.0,2,12913045394,23.281503908254297
260657,31,3e+16,21000,2412453,21000,1,1670169,16112494,200000000000.0,2000000000.0,2,15444082343,23.46049174711352
2818,87,0.0,235540,6518662,167356,1,1670170,16112587,21595825078.0,2000000000.0,2,13916161193,23.35631667752631
4423,10,2100000000000000.0,21000,1100528,21000,1,1670173,16112848,0.0,0.0,0,14000000000,23.362323166633097
362250,177,0.0,300014,17312920,121793,1,1670173,16112807,15833310365.0,1500000000.0,2,12786071154,23.271622224346633
220,30,3000000000000000.0,21000,1738896,21000,1,1670173,16112854,0.0,0.0,0,13523558048,23.327699042243
2,56,0.0,229789,2797676,171424,1,1670171,16112616,15000000000.0,2000000000.0,2,12137173973,23.219538809152628
5250782,32,1.99995e+16,207128,1973368,21000,1,1670170,16112568,102000000000.0,2000000000.0,2,13829551119,23.350073525118756
1,47,1709786660969000.0,21000,2341173,21000,1,1670175,16113012,200000000000.0,2000000000.0,2,14084296344,23.368326279270335
4,128,0.0,179911,7417747,120544,1,1670169,16112457,16859400834.0,1500000000.0,2,12823814034,23.274569750822877
10,112,2.3715648760954618e+17,21000,9520809,21000,1,1670169,16112464,38856519408.0,1000000000.0,2,12731528008,23.26734727444128
0,237,0.0,180000,27621662,179964,1,1670175,16112986,0.0,0.0,0,11000000000,23.12116110983569
17,137,0.0,119613,8283245,119613,1,1670173,16112810,0.0,0.0,0,12209703509,23.225496842218917
3668490,113,6.999727024881934e+18,90000,9098621,21000,1,1670170,16112536,0.0,0.0,0,12991896973,23.287591690377393
27,126,0.0,46267,10163225,46267,1,1670169,16112468,14320264963.0,1000000000.0,2,12033051553,23.210922996777867
795,57,1.0151141994755316e+18,202491,3619221,144779,1,1670170,16112568,16941366750.0,1500000000.0,2,13329551119,23.31324929615143
2,265,0.0,105000,22097119,98721,1,1670170,16112556,0.0,0.0,0,11000000000,23.12116110983569
2,22,2.5e+17,76908,1423554,75534,1,1670173,16112799,24398544694.0,2500000000.0,2,13926986606,23.357094277359693
0,13,2.752137e+16,21000,1554341,21000,1,1670175,16112982,0.0,0.0,0,13860000000,23.35227283078032
4584,16,2100000000000000.0,21000,1418483,21000,1,1670174,16112870,0.0,0.0,0,14000000000,23.362323166633097
81111,78,0.0,500000,4982428,63662,1,1670170,16112575,24560040572.0,1500000000.0,2,12383394713,23.2396222761458
5,113,1582060000000000.0,21000,11547062,21000,1,1670174,16112891,0.0,0.0,0,12491219792,23.24829181788457
70,13,890000000000000.0,196982,715749,174083,1,1670169,16112450,17779490420.0,17779490420.0,2,17779490420,23.601311406385236
1008,82,0.0,46680,6367965,46680,1,1670170,16112562,16106142838.0,1500000000.0,2,12566210635,23.254277353161346
2940,79,0.0,92101,5939280,59218,1,1670172,16112705,18143273285.0,1500000000.0,2,13973567493,23.36043334583198
2,51,0.0,104838,4808960,98721,1,1670169,16112461,18280648062.0,1500000000.0,2,13751336898,23.344401885350734
340814,66,4.0014580848835635e+17,21000,4943421,21000,1,1670173,16112790,0.0,0.0,0,12000000000,23.208172486817745
163,86,3700000000000000.0,21000,8177575,21000,1,1670169,16112517,19383115300.0,1500000000.0,2,15186228355,23.443654824895564
1,48,0.0,135164,2925265,133986,1,1670170,16112607,15715862814.0,1500000000.0,2,12651671292,23.26105516141684
0,21,1.5097322e+17,21000,2403810,21000,1,1670171,16112637,0.0,0.0,0,14070000000,23.367310708143783
5,41,1721673840986470.0,21000,2915990,21000,1,1670174,16112869,200000000000.0,2000000000.0,2,13160314472,23.300471658682696
11,37,1730742043865000.0,21000,1722103,21000,1,1670173,16112805,200000000000.0,2000000000.0,2,12282098269,23.231408613961488
37,128,0.0,46152,8644738,46152,1,1670173,16112808,15083931023.0,1500000000.0,2,13560209672,23.330405581949737
80,150,7e+16,21000,11943514,21000,1,1670174,16112874,16786051890.0,1500000000.0,2,12338863095,23.236019719574735
110,26,0.0,46184,1378487,46184,1,1670174,16112903,12000000000.0,12000000000.0,2,12000000000,23.208172486817745
891,5,7181.0,400000,883623,104650,1,1670170,16112569,18944633621.0,7830311358.0,2,18944633621,23.664786542195927
5954,23,0.0,44625,2899399,44625,1,1670171,16112665,50000000000.0,2500000000.0,2,13070769436,23.29364423331646
39,89,0.0,70440,4352813,46960,1,1670170,16112566,16941366750.0,1500000000.0,2,12292351871,23.232243106903205
4767,148,2100000000000000.0,21000,4458833,21000,1,1670174,16112894,0.0,0.0,0,14000000000,23.362323166633097
1,70,1741138980065000.0,21000,4340940,21000,1,1670172,16112726,200000000000.0,2000000000.0,2,12013537392,23.209299966972956
7642854,15,0.0,350000,1108925,48525,1,1670176,16113052,0.0,0.0,0,16148218250,23.505075555513343
366634,253,2e+16,100000,15142475,21000,1,1670171,16112671,0.0,0.0,0,11217201375,23.14071427419864
2,53,1713174671693000.0,21000,2751272,21000,1,1670175,16112963,200000000000.0,2000000000.0,2,13537041301,23.32869556519069
3560758,52,0.0,207128,2587196,63209,1,1670173,16112786,102000000000.0,2000000000.0,2,13204599692,23.303831067431005
99,113,0.0,58896,7735166,53470,1,1670174,16112876,16256817312.0,1500000000.0,2,12699943125,23.26486335213321
373024,101,1.992832743e+19,105000,8881205,21000,1,1670174,16112938,0.0,0.0,0,12475915696,23.247065878455288
16,131,7900000000000000.0,21000,10451582,21000,1,1670173,16112803,13922684153.0,1000000000.0,2,11508107422,23.16631761722892
1,115,1494486000000000.0,21000,9261734,21000,1,1670173,16112849,0.0,0.0,0,11000000000,23.12116110983569
1550,133,1e+16,333748,10081690,244601,1,1670172,16112726,16676000000.0,1500000000.0,2,11513537392,23.166789344609313
0,16,0.0,101115,1197516,58397,1,1670171,16112644,0.0,0.0,0,12440000000,23.24418292433783
76,151,0.0,53100,12024189,44250,1,1670172,16112726,0.0,0.0,0,11503891209,23.16595118116968
1,45,1714800960728000.0,21000,3183976,21000,1,1670174,16112921,200000000000.0,2000000000.0,2,12922429515,23.28223036065705
118453,196,7953.0,268350,19360940,114175,1,1670173,16112807,16093256692.0,1000000000.0,2,12286071154,23.231732031222737
5,205,0.0,79734,15267800,79734,1,1670170,16112563,10854817701.0,1500000000.0,2,10854817701,23.107874846215793
0,154,9.79226199668864e+17,21000,14698264,21000,1,1670172,16112729,36847634816.0,1000000000.0,2,11008248946,23.121910732979792
223,47,0.0,138793,28875292,92529,1,1670170,16112539,25520556584.0,2500000000.0,2,13608591641,23.33396716860808
254,266,0.0,67608,25719191,67019,1,1670174,16112914,10000000000.0,1000000000.0,2,10000000000,23.025850930040455
0,275,0.0,46613,17374655,46613,1,1670170,16112532,16519708873.0,1500000000.0,2,11862203217,23.1966229820658
15,239,0.0,70000,24905911,41309,1,1670172,16112700,0.0,0.0,0,11000000000,23.12116110983569
0,64,2.426741736460878e+17,21000,3570395,21000,1,1670174,16112882,0.0,0.0,0,14000000000,23.362323166633097
37,75,5e+16,21000,7620751,21000,1,1670173,16112781,15984572428.0,1500000000.0,2,11764496001,23.1883520194491
638664,100,2.1906314e+17,55000,8411746,21000,1,1670174,16112887,150000000000.0,1500000000.0,2,12475250224,23.247012536499064
1,59,0.0,90000,2216514,41309,1,1670176,16113043,200000000000.0,2000000000.0,2,12979610969,23.286645576278595
0,135,2.4845e+16,21000,9343651,21000,1,1670172,16112740,36783316469.0,1000000000.0,2,13738843974,23.343492984465925
85,91,7.94426305043813e+16,30164,6611638,30164,1,1670173,16112801,16896575988.0,1500000000.0,2,12268903461,23.230333724275564
128,144,3.8497517371230193e+18,21000,12969859,21000,1,1670169,16112489,0.0,0.0,0,11822041761,23.19323157190875
43,116,0.0,62260,8502623,51883,1,1670171,16112677,22014186268.0,1400000000.0,2,12183916558,23.223382604108075
46,75,0.0,48315,4632358,48315,1,1670174,16112916,16043728334.0,1500000000.0,2,12120065348,23.21812820940473
64,91,0.0,129097,12073082,122567,1,1670174,16112935,16337728599.0,1500000000.0,2,13611322843,23.334167845359698
32,135,0.0,104838,9841251,98721,1,1670171,16112653,11992135352.0,1000000000.0,2,11992135352,23.207516884624305
2,96,0.0,75865,6618146,63221,1,1670175,16113020,21390697210.0,440000000.0,2,11152503211,23.134929812973827
226,109,2.2e+16,152744,7355548,142973,1,1670176,16113071,16010399700.0,1500000000.0,2,11552855492,23.17019847218937
0,62,0.0,71982,3027575,71982,1,1670172,16112710,16984457895.0,1500000000.0,2,13477031925,23.324252734655463
450,28,0.0,41986,2645449,30189,1,1670170,16112586,14607919727.0,14607919727.0,2,14607919727,23.404829665712732
3,138,0.0,77229,12796983,51486,1,1670174,16112892,12930000000.0,1050000000.0,2,12499636642,23.248965412272167
264,63,0.0,39603,4148956,30392,1,1670170,16112535,21815783847.0,2000000000.0,2,14062117676,23.36675032912813
39,58,7e+16,188986,3299587,142748,1,1670174,16112873,16359565280.0,1500000000.0,2,12430975786,23.24345724196228
236952,6,2.6162661e+17,90000,530628,21000,1,1670169,16112503,0.0,0.0,0,20000000000,23.7189981105504
73,83,3.5e+17,37636,4731354,31626,1,1670171,16112636,15904118801.0,1500000000.0,2,12602220839,23.257138892515236
10,113,0.0,59383,10002896,59383,1,1670174,16112921,18720000000.0,1070000000.0,2,11992429515,23.20754141398322
61,108,0.0,213188,7956815,148729,1,1670169,16112493,17927716182.0,1500000000.0,2,15186488183,23.44367193419823
7,84,0.0,51341,5730964,50989,1,1670174,16112916,16252844495.0,1500000000.0,2,12120065348,23.21812820940473
3560580,56,9032000000000000.0,207128,3083631,21000,1,1670170,16112573,102000000000.0,2000000000.0,2,13177420352,23.301770622509174
623,189,1.5e+17,105086,15969092,89546,1,1670170,16112606,11814846478.0,149493837.0,2,11084956542,23.128854759664197
69,94,0.0,200000,6219505,112845,1,1670172,16112722,15785458480.0,1500000000.0,2,13225596434,23.305419912728663
134,139,0.0,192333,9811251,187413,1,1670169,16112484,16911980808.0,1500000000.0,2,13334178256,23.31359636965949
36937,181,0.0,10000000,15144660,256975,1,1670172,16112709,150000000000.0,1000000000.0,2,12649527119,23.26088566960304
1,79,4.490007592985198e+16,21000,4852573,21000,1,1670173,16112823,16128634074.0,1500000000.0,2,12681562909,23.263415036246297
29,130,0.0,872510,11292311,764726,1,1670172,16112765,15000000000.0,1000000000.0,2,13078818315,23.29425983608085
133,16,1.39667949423149e+17,21000,1016420,21000,1,1670169,16112491,0.0,0.0,0,15811932231,23.484030696512825
14,41,0.0,233778,2794990,176303,1,1670174,16112916,14000000000.0,2000000000.0,2,12620065348,23.258553872255263
6,66,3175964302161244.0,21000,2792976,21000,1,1670175,16112993,16000000000.0,2000000000.0,2,13111036821,23.29672021794116
1,62,1708352119154000.0,21000,3018489,21000,1,1670176,16113066,200000000000.0,2000000000.0,2,13207980680,23.30408708088903
47,16,0.0,75000,1087769,46085,1,1670172,16112694,0.0,0.0,0,14000000000,23.362323166633097
10,87,0.0,52199,5153522,52199,1,1670172,16112740,17278795500.0,1500000000.0,2,14238843974,23.379239558103944
117543,153,1.67996e+17,100000,12168609,21000,1,1670170,16112581,230000000000.0,1000000000.0,2,12536841945,23.25193750199756
4,44,0.0,100000,2221752,53986,1,1670171,16112645,0.0,0.0,0,11533781763,23.1685461108578
1,27,1713174671693000.0,21000,1947260,21000,1,1670175,16112960,200000000000.0,2000000000.0,2,14109339319,23.370102778185466
1057724,127,0.0,100000,7403805,43694,1,1670175,16112975,13790745432.0,1000000000.0,2,13500972481,23.32602755550005
3,109,4778511409343068.0,21000,8032451,21000,1,1670171,16112666,15770538739.0,1500000000.0,2,12501208789,23.249091179779217
14,101,0.0,36015,5453720,35204,1,1670169,16112491,17031244539.0,1500000000.0,2,12316720789,23.2342235899795
0,11,0.0,179976,746170,179976,1,1670169,16112471,16207652154.0,1500000000.0,2,13504996049,23.326325531706683
154,76,3.28e+17,161642,5811557,151871,1,1670170,16112570,17770231225.0,1500000000.0,2,13265067406,23.30839990609124
4,41,1758821473943000.0,21000,2703623,21000,1,1670170,16112548,200000000000.0,2000000000.0,2,13569346630,23.33107916158687
6,34,1769483932610000.0,21000,2360167,21000,1,1670169,16112486,200000000000.0,2000000000.0,2,13771431880,23.345862129829147
920,108,0.0,49140,6031446,48783,1,1670173,16112809,16736196058.0,1500000000.0,2,13197632735,23.303303312273904
17,27,0.0,296580,1561216,164441,1,1670170,16112536,26624235352.0,2500000000.0,2,14767137992,23.415670143081865
5250818,45,6.739566e+17,207128,2961945,21000,1,1670170,16112606,102000000000.0,2000000000.0,2,12935462705,23.283238423571984
5088,22,2100000000000000.0,21000,1114897,21000,1,1670176,16113031,0.0,0.0,0,14000000000,23.362323166633097
160,110,0.0,77406,6314479,51604,1,1670170,16112566,16941366750.0,1500000000.0,2,12292351871,23.232243106903205
5250686,59,1.0232e+16,207128,4529614,21000,1,1670169,16112489,102000000000.0,2000000000.0,2,13504625584,23.32629809963044
1,20,1.3482232493973504e+16,21000,1192330,21000,1,1670175,16113016,14034474601.0,14034474601.0,2,14034474601,23.36478261121809
0,105,0.0,79734,6642843,79734,1,1670170,16112594,17319666119.0,1500000000.0,2,13247287005,23.307058614149476
759,126,0.0,389298,9322157,39357,1,1670176,16113068,16568822352.0,1500000000.0,2,12227852378,23.22698216852725
40,75,0.0,157267,4333969,157267,1,1670175,16113014,16656207931.0,1500000000.0,2,12362062168,23.237898117211454
340,82,0.0,69163,5225618,46109,1,1670175,16113016,16210000000.0,1550000000.0,2,12085479944,23.215270564421672
5,134,7943315760624515.0,21000,13744027,21000,1,1670176,16113036,12336236782.0,146147582.0,2,10897773918,23.11182437770953
197402,157,0.0,500000,24697874,115447,1,1670171,16112655,24246324324.0,240000000.0,2,10567881661,23.081085206336898
68,103,0.0,66836,7974284,60311,1,1670176,16113070,11522829587.0,11522829587.0,2,11522829587,23.167596086011866
117611,39,165089821383200.0,21000,2147793,21000,1,1670174,16112912,0.0,0.0,0,13325592100,23.31295224135819
0,24,1643000000000000.0,21000,1946124,21000,1,1670169,16112528,0.0,0.0,0,17000000000,23.55647918106145
1737427,4,639848221329897.0,21000,146478,21000,1,1670170,16112588,0.0,0.0,0,18098482545,23.61909393446609
1302250,239,4.7899925e+17,21000,13590655,21000,1,1670171,16112671,22000000000.0,1000000000.0,2,11953281018,23.204271639898025
142,47,2e+16,1928836,4286381,158662,1,1670172,16112731,19014023209.0,2000000000.0,2,12257030357,23.229365516091143
0,143,1.9216069040648e+16,21000,12304849,21000,1,1670175,16112962,0.0,0.0,0,11928617112,23.20220614957291
1,53,0.0,107467,2222419,82667,1,1670175,16112955,12929663946.0,12929663946.0,2,12929663946,23.282790039214547
1759,66,7.94325339772664e+16,30164,5233523,30164,1,1670175,16112973,16852067657.0,1500000000.0,2,14044766591,23.365515678781403
0,19,1.5096249e+17,21000,1066529,21000,1,1670170,16112576,0.0,0.0,0,13800000000,23.347934429182033
33551,5,0.0,212121,808324,141414,1,1670170,16112589,58922044816.0,46845778397.0,2,58922044816,24.79948113291148
264,52,0.0,96202,3388651,86602,1,1670173,16112839,14566035814.0,1500000000.0,2,12404565727,23.24133044565796
360,88,1e+17,21000,6079605,21000,1,1670170,16112560,17396756596.0,1500000000.0,2,12319365065,23.234438256873062
198496,55,3.8881227452849674e+18,21000,4293103,21000,1,1670169,16112494,38873949246.0,1501000000.0,2,14945082343,23.427648142469742
2229,57,0.0,48927,4355802,48927,1,1670172,16112744,18264114340.0,1500000000.0,2,13082022036,23.294504761012373
377,116,0.0,139302,7747778,129520,1,1670176,16113052,15096900661.0,1500000000.0,2,12449760614,23.24496723196143
4,141,7.984499201931246e+16,191437,10646619,121326,1,1670175,16112993,15081685866.0,1000000000.0,2,12111036821,23.21738300785722
4,67,1710008041772000.0,21000,4855217,21000,1,1670175,16113003,200000000000.0,2000000000.0,2,12202741257,23.224926456724557
54398,1,61389.0,237380,167848,118690,1,1670174,16112865,11835911668.0,0.0,2,11835911668,23.19440410854676
88,133,0.0,57427,9494934,56988,1,1670173,16112843,11401556293.0,1000000000.0,2,10971021068,23.1185231852065
462,37,1e+16,21000,1663505,21000,1,1670176,16113041,23425315922.0,2500000000.0,2,12752962006,23.269029395844573
86,84,0.0,129097,8765147,122567,1,1670170,16112542,12510278292.0,1000000000.0,2,12510278292,23.249816406821285
3890943,45,6.740565e+17,207128,3008170,21000,1,1670170,16112594,102000000000.0,2000000000.0,2,13747287005,23.34410733293653
0,248,0.0,250000,19658653,139877,1,1670171,16112661,23000000000.0,1000000000.0,2,11375114112,23.154693833645194
12,68,3e+16,167138,6056362,137266,0,1670170,16112580,11810000000.0,1050000000.0,2,11390872321,23.156078198127855
0,57,10000000000000.0,98786,4096950,92764,1,1670172,16112758,17817255672.0,1500000000.0,2,13999375595,23.362278565281333
49,75,7.5e+17,198064,6154036,183493,1,1670169,16112494,16102573066.0,1500000000.0,2,14944082343,23.427581228589023
6320,117,1.423858465598895e+16,50000,9240337,21000,1,1670176,16113038,0.0,0.0,0,11704321310,23.183223953380363
9,105,0.0,50000,7365738,21000,1,1670174,16112929,0.0,0.0,0,12938175135,23.28344809103556
0,46,0.0,179976,2667146,179976,1,1670171,16112634,16314137101.0,1500000000.0,2,12169717630,23.222216541622444
6651149,143,2.09685e+17,21000,8667712,21000,1,1670171,16112672,22000000000.0,1000000000.0,2,12102269463,23.216658830970378
1,24,2739295000000000.0,21000,2484083,21000,1,1670173,16112776,0.0,0.0,0,14000000000,23.362323166633097
430,14,0.0,33195,971172,33195,0,1670175,16112962,25003791986.0,2500000000.0,2,13969192901,23.36012023488848
24516,155,2.5622e+17,21000,10299887,21000,1,1670171,16112616,37060390086.0,1000000000.0,2,11137173973,23.13355435649782
8,90,1.2748e+16,21000,7018503,21000,1,1670172,16112723,0.0,0.0,0,12000000000,23.208172486817745
1,41,1741267374863000.0,21000,2694552,21000,1,1670172,16112724,200000000000.0,2000000000.0,2,12847634816,23.276425570412496
1,109,1.309471652739974e+16,306762,8014129,276401,1,1670171,16112677,15778435703.0,1500000000.0,2,12283916558,23.2315566468448
